Date	Period	Conso (J-1)	DE_wind	DE_solar
2015-05-29	15	52600	0.1937475009996	0.284629380714477
2015-05-29	16	50775	0.202675179928029	0.202215936129356
2015-05-29	17	49037.5	0.203387395041983	0.128613521921627
2015-05-29	18	48050	0.208385395841663	0.0597409137928754
2015-05-29	19	48537.5	0.200900889644142	0.0126668201529159
2015-05-29	20	48662.5	0.205692722910836	0.000494093859901512
2015-05-29	21	46612.5	0.24671381447421	0
2015-05-29	22	45412.5	0.287428778488605	0
2015-05-29	23	47362.5	0.320403088764494	0
2015-05-29	24	50050	0.350803428628549	0
2015-05-30	1	46675	0.373406887245102	0
2015-05-30	2	43062.5	0.373063274690124	0
2015-05-30	3	40875	0.359906037584966	6.4166250477239e-06
2015-05-30	4	37775	0.342637944822071	0.00383070994517573
2015-05-30	5	36150	0.316111055577769	0.0303888949318965
2015-05-30	6	35987.5	0.302578968412635	0.0871752296142915
2015-05-30	7	36325	0.271047830867653	0.175677987342375
2015-05-30	8	37987.5	0.279007147141144	0.262717080883831
2015-05-30	9	41025	0.319472211115554	0.313637161300558
2015-05-30	10	43862.5	0.330542782886845	0.347072020073237
2015-05-30	11	45250	0.344399740103958	0.384645205085319
2015-05-30	12	45912.5	0.359637395041983	0.404990069089363
2015-05-30	13	47337.5	0.379167083166733	0.397282400556933
2015-05-30	14	46962.5	0.379092113154738	0.379693622170825
2015-05-30	15	44862.5	0.383321671331467	0.322830692595544
2015-05-30	16	42675	0.396491403438625	0.244813693531386
2015-05-30	17	41225	0.359799830067973	0.156659609796839
2015-05-30	18	40625	0.326744302279088	0.0777071183732986
2015-05-30	19	41712.5	0.273990403838465	0.022103869214988
2015-05-30	20	42762.5	0.214314274290284	0.00130248697754734
2015-05-30	21	41662.5	0.187637445021991	0
2015-05-30	22	41362.5	0.185969362255098	0
2015-05-30	23	43837.5	0.197520991603359	0
2015-05-30	24	46862.5	0.195965363854458	0
2015-05-31	1	43825	0.191916983206717	0
2015-05-31	2	41287.5	0.192510495801679	0
2015-05-31	3	39062.5	0.195971611355458	1.92480411419416e-05
2015-05-31	4	35787.5	0.207123400639744	0.00625558853816245
2015-05-31	5	34125	0.210996851259496	0.0491462748546617
2015-05-31	6	33475	0.199763844462215	0.133996850624387
2015-05-31	7	32762.5	0.16782037185126	0.236047812371092
2015-05-31	8	33687.5	0.138182227109156	0.340561664270391
2015-05-31	9	35812.5	0.146141543382647	0.410608681658812
2015-05-31	10	38337.5	0.177572720911635	0.444116960152582
2015-05-31	11	40150	0.224122850859656	0.454675620383574
2015-05-31	12	41687.5	0.275177429028389	0.441380310039434
2015-05-31	13	44037.5	0.316654588164734	0.404231313190024
2015-05-31	14	43712.5	0.343318922431028	0.356592886902584
2015-05-31	15	41275	0.358481607357057	0.290593082264228
2015-05-31	16	39412.5	0.378729758096761	0.212846686717392
2015-05-31	17	38312.5	0.388225959616154	0.133163379938694
2015-05-31	18	37637.5	0.397509746101559	0.0616927143266295
2015-05-31	19	39037.5	0.390962365053978	0.0136010851924694
2015-05-31	20	41037.5	0.372432277089164	0.000404181587652361
2015-05-31	21	41250	0.379804328268693	0
2015-05-31	22	41137.5	0.396085315873651	0
2015-05-31	23	43387.5	0.413322171131547	0
2015-05-31	24	46300	0.412453768492603	0
2015-06-01	1	43025	0.405175429828069	0
2015-06-01	2	40325	0.377074170331867	0
2015-06-01	3	38825	0.348635545781687	6.41540249671379e-06
2015-06-01	4	36200	0.31641093562575	0.00316919625373632
2015-06-01	5	35537.5	0.275433576569372	0.0297928926780682
2015-06-01	6	37412.5	0.233925179928029	0.0869661606487916
2015-06-01	7	41037.5	0.194603408636545	0.163064111629167
2015-06-01	8	46800	0.180015493802479	0.249515712634701
2015-06-01	9	50575	0.172537235105958	0.322808950187313
2015-06-01	10	52750	0.151795531787285	0.362184315309868
2015-06-01	11	53362.5	0.130510295881647	0.378002757920336
2015-06-01	12	53900	0.112473760495802	0.372201940868228
2015-06-01	13	54612.5	0.0948183226709316	0.361961887548009
2015-06-01	14	54625	0.0811925229908037	0.322231597869911
2015-06-01	15	53750	0.0738517093162735	0.276779357120299
2015-06-01	16	51800	0.0720211915233906	0.217810921597671
2015-06-01	17	50425	0.0633559076369452	0.148200392855666
2015-06-01	18	49312.5	0.0531662335065974	0.0720406807209739
2015-06-01	19	49887.5	0.0410085965613754	0.0211438237943219
2015-06-01	20	50562.5	0.0392405537784886	0.00115469453188873
2015-06-01	21	48012.5	0.054703118752499	0
2015-06-01	22	46125	0.0861530387844862	0
2015-06-01	23	47725	0.133940173930428	0
2015-06-01	24	50325	0.179603158736505	0
2015-06-02	1	46087.5	0.216532137145142	0
2015-06-02	2	43100	0.247538484606158	0
2015-06-02	3	41537.5	0.265587514994002	1.28295827917807e-05
2015-06-02	4	38662.5	0.282743152738904	0.00498427313218073
2015-06-02	5	37575	0.318510095961615	0.0429338580063821
2015-06-02	6	38912.5	0.363335915633747	0.11693384003529
2015-06-02	7	42112.5	0.41625224910036	0.206469612773465
2015-06-02	8	47100	0.470593012794882	0.28754373285122
2015-06-02	9	50650	0.536104308276689	0.362972327380734
2015-06-02	10	52387.5	0.571615103958417	0.400201301691986
2015-06-02	11	53212.5	0.592419282287085	0.418372240370787
2015-06-02	12	53700	0.617977808876449	0.423829372409497
2015-06-02	13	54062.5	0.626986705317873	0.437131439643949
2015-06-02	14	53987.5	0.635714464214314	0.414948324520866
2015-06-02	15	53100	0.637082666933227	0.347742109021759
2015-06-02	16	51375	0.640681227508996	0.256187135175743
2015-06-02	17	50100	0.632890593762495	0.153029175178796
2015-06-02	18	48912.5	0.597760895641743	0.0681466867085261
2015-06-02	19	49512.5	0.555077968812475	0.0182489226507447
2015-06-02	20	50175	0.49328393642543	0.000801794825405145
2015-06-02	21	47787.5	0.484937275089964	0
2015-06-02	22	45925	0.476921731307477	0
2015-06-02	23	47437.5	0.494914534186325	0
2015-06-02	24	49900	0.502830117952819	0
2015-06-03	1	46125	0.496320221911235	0
2015-06-03	2	43025	0.481057576969212	0
2015-06-03	3	41325	0.456667333066773	2.56567216459079e-05
2015-06-03	4	38300	0.427085415833667	0.00592026502468229
2015-06-03	5	37112.5	0.413559576169532	0.0450977445240816
2015-06-03	6	38550	0.387876099560176	0.125151998157429
2015-06-03	7	41937.5	0.357906837265094	0.235383856171297
2015-06-03	8	47162.5	0.371894992003199	0.339252098559584
2015-06-03	9	50900	0.409986005597761	0.413063382821186
2015-06-03	10	52900	0.431895991603359	0.461692708491994
2015-06-03	11	53787.5	0.445121951219512	0.489617331162735
2015-06-03	12	54637.5	0.443809976009596	0.501904518874742
2015-06-03	13	55150	0.445415583766493	0.495751572191633
2015-06-03	14	54987.5	0.435694472211116	0.461486548820784
2015-06-03	15	54100	0.427835115953619	0.390797401490328
2015-06-03	16	52300	0.393573820471811	0.297018956966918
2015-06-03	17	50787.5	0.350597261095562	0.185474964099067
2015-06-03	18	49600	0.300192423030788	0.0862912464359523
2015-06-03	19	50087.5	0.252830117952819	0.0237245468936518
2015-06-03	20	50575	0.177116653338665	0.00150723070979722
2015-06-03	21	48137.5	0.12922331067573	0
2015-06-03	22	46325	0.110699470211915	0
2015-06-03	23	47837.5	0.0986667832866853	0
2015-06-03	24	50412.5	0.0859406237504998	0
2015-06-04	1	46925	0.0706342463014794	0
2015-06-04	2	43700	0.0603945921631347	0
2015-06-04	3	42062.5	0.0551841763294682	3.20678477172018e-05
2015-06-04	4	39062.5	0.0518167732906837	0.00735633507482074
2015-06-04	5	38087.5	0.0454193322670932	0.0510387813611748
2015-06-04	6	39400	0.0379785585765694	0.152750167380464
2015-06-04	7	42887.5	0.0236280487804878	0.290523675308865
2015-06-04	8	48187.5	0.0135945621751299	0.421388812479135
2015-06-04	9	51525	0.00943372650939624	0.524681632057641
2015-06-04	10	53375	0.0079343262694922	0.58456779891824
2015-06-04	11	54450	0.007671931227509	0.616972217430526
2015-06-04	12	54937.5	0.0077219112355058	0.626718046797556
2015-06-04	13	55400	0.00897141143542583	0.609829301420312
2015-06-04	14	55325	0.0103083766493403	0.560027687840444
2015-06-04	15	54737.5	0.0125449820071971	0.473696516872798
2015-06-04	16	52962.5	0.015718712514994	0.348360713225955
2015-06-04	17	51712.5	0.0192985305877649	0.209910883130662
2015-06-04	18	50675	0.0256647341063575	0.0938121112846843
2015-06-04	19	51262.5	0.0375724710115954	0.0268198450008949
2015-06-04	20	51850	0.0553216213514594	0.00159045795507912
2015-06-04	21	49262.5	0.0955492802878848	0
2015-06-04	22	47700	0.149721361455418	0
2015-06-04	23	49400	0.196371451419432	0
2015-06-04	24	51462.5	0.223366903238705	0
2015-06-05	1	47487.5	0.231900989604158	0
2015-06-05	2	44062.5	0.234343762495002	0
2015-06-05	3	42125	0.237123900439824	3.20647939587365e-05
2015-06-05	4	39300	0.246145291883247	0.0077724752156967
2015-06-05	5	38412.5	0.250181177528988	0.0512070695896722
2015-06-05	6	39512.5	0.222267343062775	0.153287129344917
2015-06-05	7	42387.5	0.159542433026789	0.286090376979518
2015-06-05	8	47575	0.108806477409036	0.416564712893595
2015-06-05	9	51162.5	0.0933001799280288	0.520694205881815
2015-06-05	10	53187.5	0.0895579268292683	0.59078383271816
2015-06-05	11	54187.5	0.0948995401839264	0.630579047639989
2015-06-05	12	54900	0.104177079168333	0.633770085130917
2015-06-05	13	55650	0.103646041583367	0.607174085611707
2015-06-05	14	55462.5	0.102246601359456	0.549201059269164
2015-06-05	15	54662.5	0.092406787285086	0.457286318198314
2015-06-05	16	53112.5	0.0866278488604558	0.336887412845738
2015-06-05	17	51587.5	0.0942123150739704	0.200990202465636
2015-06-05	18	50687.5	0.105076719312275	0.0846396055521358
2015-06-05	19	50850	0.110049730107957	0.0231749618024949
2015-06-05	20	50237.5	0.129260795681727	0.00122479251305064
2015-06-05	21	47787.5	0.191548380647741	0
2015-06-05	22	46075	0.252867602958816	0
2015-06-05	23	48387.5	0.271310225909636	0
2015-06-05	24	50987.5	0.278619802079168	0
2015-06-06	1	46900	0.26858631547381	0
2015-06-06	2	43262.5	0.255429078368653	0
2015-06-06	3	41300	0.247875849660136	3.84740889381872e-05
2015-06-06	4	38075	0.236680327868852	0.00679706207869201
2015-06-06	5	36387.5	0.226321971211515	0.0450656252510312
2015-06-06	6	35700	0.221136545381847	0.116055707943802
2015-06-06	7	35625	0.189392992802879	0.206224256313015
2015-06-06	8	37950	0.157412035185926	0.309293477778725
2015-06-06	9	41200	0.145010745701719	0.412611957043519
2015-06-06	10	44700	0.146766293482607	0.485600052046931
2015-06-06	11	46437.5	0.158730257896841	0.524301830539951
2015-06-06	12	47300	0.198651789284286	0.547396203820504
2015-06-06	13	48525	0.211109306277489	0.5291195649216
2015-06-06	14	48725	0.22140518792483	0.480520399951464
2015-06-06	15	47125	0.216450919632147	0.404696086515047
2015-06-06	16	45312.5	0.220343112754898	0.294087180072914
2015-06-06	17	43950	0.215176429428229	0.174495950453755
2015-06-06	18	43487.5	0.202087914834066	0.080470180432157
2015-06-06	19	44075	0.186662834866054	0.0237754777126719
2015-06-06	20	44525	0.162509996001599	0.00207746068463634
2015-06-06	21	43087.5	0.147715913634546	0
2015-06-06	22	42100	0.149971261495402	0
2015-06-06	23	44925	0.16124800079968	0
2015-06-06	24	47850	0.165371351459416	0
2015-06-07	1	43800	0.156862255097961	0
2015-06-07	2	40725	0.138357157137145	0
2015-06-07	3	38687.5	0.130672730907637	2.56469505490354e-05
2015-06-07	4	35475	0.12625574770092	0.00537301482484498
2015-06-07	5	33787.5	0.119402239104358	0.038297005052806
2015-06-07	6	32875	0.110974360255898	0.110633216258549
2015-06-07	7	31850	0.0927941323470612	0.216623530361206
2015-06-07	8	33000	0.0810238404638145	0.330031236839195
2015-06-07	9	35412.5	0.0761507896841263	0.425043206105205
2015-06-07	10	38325	0.0778813474610156	0.492318014761012
2015-06-07	11	40587.5	0.0845911635345862	0.544589299737971
2015-06-07	12	42300	0.0872525989604158	0.557070346868793
2015-06-07	13	43775	0.0929440723710516	0.540109763715638
2015-06-07	14	43250	0.100597261095562	0.491329249790946
2015-06-07	15	41000	0.101340713714514	0.413287345309389
2015-06-07	16	39462.5	0.10140318872451	0.309478615308245
2015-06-07	17	38550	0.110199670131947	0.191039936188318
2015-06-07	18	38437.5	0.118977409036385	0.0895666450222444
2015-06-07	19	39800	0.128929678128749	0.0283188476537711
2015-06-07	20	41650	0.124656387445022	0.00215419856620389
2015-06-07	21	41625	0.130360355857657	0
2015-06-07	22	41437.5	0.141206017592963	0
2015-06-07	23	43612.5	0.149908786485406	0
2015-06-07	24	46362.5	0.149965013994402	0
2015-06-08	1	42425	0.154013394642143	0
2015-06-08	2	39275	0.156887245101959	0
2015-06-08	3	38050	0.15858656537385	4.48778906407793e-05
2015-06-08	4	35625	0.157761895241903	0.00677653460626422
2015-06-08	5	34987.5	0.152145391843263	0.0406654574322769
2015-06-08	6	36862.5	0.132565723710516	0.097871103683794
2015-06-08	7	40312.5	0.109268792483007	0.167590617906209
2015-06-08	8	45575	0.113473360655738	0.224263193860133
2015-06-08	9	49375	0.120576769292283	0.286044867015833
2015-06-08	10	51600	0.129323270691723	0.339626445991075
2015-06-08	11	52862.5	0.133877698920432	0.354402278178868
2015-06-08	12	53737.5	0.136183026789284	0.335379736976955
2015-06-08	13	54350	0.139044382247101	0.320191048697195
2015-06-08	14	54325	0.161166783286685	0.288250936378937
2015-06-08	15	53787.5	0.183014294282287	0.233475729205773
2015-06-08	16	52200	0.201506897241104	0.171347772808751
2015-06-08	17	50912.5	0.217044432227109	0.111271756060851
2015-06-08	18	49812.5	0.227196621351459	0.0560876149309162
2015-06-08	19	50025	0.226215763694522	0.0176166595595008
2015-06-08	20	50475	0.213189724110356	0.00159626303906816
2015-06-08	21	47987.5	0.191754548180728	0
2015-06-08	22	46062.5	0.189974010395842	0
2015-06-08	23	47525	0.190742453018792	0
2015-06-08	24	49925	0.185357107157137	0
2015-06-09	1	45625	0.174249050379848	0
2015-06-09	2	42687.5	0.163140993602559	0
2015-06-09	3	41075	0.159411235505798	4.48736186342214e-05
2015-06-09	4	38450	0.151220761695322	0.00440400767537828
2015-06-09	5	37425	0.144123600559776	0.0266418970940183
2015-06-09	6	38475	0.123919182327069	0.0710725557092205
2015-06-09	7	41300	0.0962427528988405	0.130913500125221
2015-06-09	8	46625	0.0932064674130348	0.189869336058372
2015-06-09	9	50250	0.0928191223510596	0.232362888562308
2015-06-09	10	52100	0.0917320571771292	0.25552252165759
2015-06-09	11	53125	0.0955492802878848	0.268271621844902
2015-06-09	12	53825	0.100909636145542	0.273642379275334
2015-06-09	13	54100	0.105145441823271	0.264974618799032
2015-06-09	14	53775	0.101009596161535	0.240127488203856
2015-06-09	15	53112.5	0.101203268692523	0.208665216075737
2015-06-09	16	51887.5	0.0999100359856058	0.163504625125134
2015-06-09	17	50512.5	0.103533586565374	0.105754836192072
2015-06-09	18	49300	0.103221211515394	0.0550694747470537
2015-06-09	19	49650	0.105357856857257	0.0172688367562865
2015-06-09	20	50175	0.101421931227509	0.00153201025086707
2015-06-09	21	48112.5	0.100209916033587	0
2015-06-09	22	46375	0.10874400239904	0
2015-06-09	23	47687.5	0.112679928028788	0
2015-06-09	24	49975	0.108762744902039	0
2015-06-10	1	45800	0.105770191923231	0
2015-06-10	2	42725	0.102877598960416	0
2015-06-10	3	41087.5	0.0984168832467013	5.76891609954504e-05
2015-06-10	4	38400	0.0946496401439424	0.00662140744077203
2015-06-10	5	37462.5	0.0912072670931627	0.0395167618391263
2015-06-10	6	38612.5	0.0829855557776889	0.102217567208833
2015-06-10	7	41375	0.0605195421831268	0.188364942282274
2015-06-10	8	46762.5	0.0522853358656537	0.27767806521592
2015-06-10	9	50425	0.0573832966813275	0.35397867861103
2015-06-10	10	52262.5	0.0637370051979208	0.393961163248142
2015-06-10	11	53125	0.0707404538184726	0.405349643833433
2015-06-10	12	54025	0.0739266793282687	0.400066461629182
2015-06-10	13	54487.5	0.0738079768092763	0.385835446335808
2015-06-10	14	54300	0.0721149040383847	0.351709061228461
2015-06-10	15	53725	0.0773565573770492	0.297463206947073
2015-06-10	16	52275	0.084078868452619	0.225738868300045
2015-06-10	17	50975	0.0899702618952419	0.147432489758883
2015-06-10	18	49625	0.0984793582566973	0.0748568480775085
2015-06-10	19	49987.5	0.10343362654938	0.0236574647269344
2015-06-10	20	50225	0.0954743102758896	0.00206385083519414
2015-06-10	21	47900	0.103539834066373	0
2015-06-10	22	46037.5	0.118558826469412	0
2015-06-10	23	47425	0.124044132347061	0
2015-06-10	24	49812.5	0.119502199120352	0
2015-06-11	1	45762.5	0.107700669732107	0
2015-06-11	2	42575	0.0979795581767293	0
2015-06-11	3	41112.5	0.0927941323470612	5.76836705064866e-05
2015-06-11	4	38262.5	0.0847535985605758	0.00682587394145719
2015-06-11	5	37250	0.0780687724910036	0.0424933002528466
2015-06-11	6	38325	0.0655862654938025	0.115083962836828
2015-06-11	7	41037.5	0.0422643442622951	0.216797432049189
2015-06-11	8	46400	0.0283324170331867	0.332482084395433
2015-06-11	9	49950	0.0279325769692123	0.412896298568509
2015-06-11	10	52287.5	0.0333679028388645	0.454477024099243
2015-06-11	11	53350	0.0378473610555778	0.476605821397112
2015-06-11	12	54087.5	0.0372413534586166	0.485339491111243
2015-06-11	13	54575	0.0369789584166333	0.471583761189378
2015-06-11	14	54475	0.0375974610155938	0.43414682197912
2015-06-11	15	53925	0.0391031087564974	0.372432918963744
2015-06-11	16	52700	0.0438012295081967	0.287313960364565
2015-06-11	17	51612.5	0.0470561775289884	0.18655786099403
2015-06-11	18	50325	0.0503048780487805	0.0913590904233049
2015-06-11	19	50812.5	0.0545031987205118	0.0286221031176673
2015-06-11	20	50837.5	0.0597635945621751	0.0025122749511808
2015-06-11	21	48187.5	0.076906737305078	0
2015-06-11	22	46087.5	0.094124850059976	0
2015-06-11	23	47975	0.100909636145542	0
2015-06-11	24	50225	0.101059576169532	0
2015-06-12	1	46575	0.0999787584966014	0
2015-06-12	2	43562.5	0.0964301779288285	0
2015-06-12	3	41812.5	0.0944497201119552	3.84521207083488e-05
2015-06-12	4	38987.5	0.0932689424230308	0.00735714325637811
2015-06-12	5	37762.5	0.093687524990004	0.0466676870736823
2015-06-12	6	39000	0.0862280087964814	0.131626452098978
2015-06-12	7	41600	0.0623875449820072	0.257381596378277
2015-06-12	8	46725	0.0331804778088765	0.390838832184857
2015-06-12	9	50350	0.0239716613354658	0.493777569225689
2015-06-12	10	52600	0.0202294082367053	0.562455601323583
2015-06-12	11	53512.5	0.0170556777289084	0.601705332573764
2015-06-12	12	54412.5	0.0151439424230308	0.600869847230286
2015-06-12	13	55225	0.0164184326269492	0.570017269848225
2015-06-12	14	54862.5	0.0193672530987605	0.506091147215534
2015-06-12	15	53750	0.0225534786085566	0.402580956773477
2015-06-12	16	52162.5	0.0287322570971611	0.285088553390795
2015-06-12	17	50612.5	0.0386532886845262	0.166168023894128
2015-06-12	18	49587.5	0.0470561775289884	0.0755218818764956
2015-06-12	19	49787.5	0.0504798080767693	0.0220124425685327
2015-06-12	20	49475	0.061906487405038	0.00182635262238524
2015-06-12	21	46875	0.071077818872451	0
2015-06-12	22	44987.5	0.0929190823670532	0
2015-06-12	23	46962.5	0.107631947221112	0
2015-06-12	24	49537.5	0.10875649740104	0
2015-06-13	1	45500	0.108387894842063	0
2015-06-13	2	42150	0.111742802878848	0
2015-06-13	3	40037.5	0.106694822071172	7.04888465884314e-05
2015-06-13	4	36837.5	0.101990453818473	0.00761276524834671
2015-06-13	5	35250	0.099922530987605	0.0472784169296209
2015-06-13	6	34750	0.0890331367453019	0.115651597409253
