25_03_2016	3	3159.9460000000	7000.000000000000	-7251.75000000000
25_03_2016	3	3616.6160000000	5063.024000000000	-5272.07900000000
25_03_2016	3	2368.2840000000	-4400.000000000000	1750.08300000000
25_03_2016	3	-4500.0000000000	2679.134000000000	-196.73710000000
25_03_2016	3	-3683.6410000000	7000.000000000000	-1288.01100000000
25_03_2016	3	-3955.5090000000	-4400.000000000000	5001.00000000000
25_03_2016	3	2749.3450000000	2902.321000000000	-1864.05700000000
25_03_2016	3	654.6401000000	-4400.000000000000	5001.00000000000
25_03_2016	3	-2308.4910000000	1167.264000000000	4673.29000000000
25_03_2016	3	-2437.5190000000	223.391700000000	5001.00000000000
25_03_2016	3	549.8117000000	189.426500000000	3382.75600000000
25_03_2016	3	75.9395200000	-1627.215000000000	5001.00000000000
25_03_2016	3	-1920.0270000000	624.507600000000	5001.00000000000
25_03_2016	3	-458.7617000000	-412.887500000000	5001.00000000000
25_03_2016	4	1805.2850000000	6804.595000000000	-8648.67100000000
25_03_2016	4	2558.9060000000	-4400.000000000000	-628.79390000000
25_03_2016	4	1823.3130000000	7000.000000000000	-8732.13500000000
25_03_2016	4	1381.9010000000	7000.000000000000	-8598.51900000000
25_03_2016	4	2767.3220000000	-4400.000000000000	-251.69260000000
25_03_2016	4	2051.7500000000	-4400.000000000000	-393.88860000000
25_03_2016	4	2781.1200000000	7000.000000000000	-6999.10600000000
25_03_2016	4	265.3947000000	7000.000000000000	-8081.37500000000
25_03_2016	4	2845.7200000000	-3584.341000000000	-594.39770000000
25_03_2016	4	2782.8150000000	-4400.000000000000	-127.69520000000
25_03_2016	4	-2050.5260000000	-915.068700000000	-1096.75900000000
25_03_2016	4	-4139.0620000000	-4400.000000000000	5001.00000000000
25_03_2016	4	3293.1340000000	4833.038000000000	-4785.35800000000
25_03_2016	4	-4059.4450000000	7000.000000000000	-1038.00000000000
25_03_2016	4	-1732.6670000000	5687.210000000000	-6175.36100000000
25_03_2016	4	-2984.2150000000	7000.000000000000	-5145.21600000000
25_03_2016	4	2064.1620000000	-4400.000000000000	2099.57000000000
25_03_2016	4	-2360.6660000000	2883.152000000000	-3790.07600000000
25_03_2016	4	-4500.0000000000	-2381.293000000000	2837.58100000000
25_03_2016	4	-4403.2000000000	-4212.481000000000	5001.00000000000
25_03_2016	4	563.1900000000	-4400.000000000000	5001.00000000000
25_03_2016	4	2379.2440000000	2556.540000000000	-1194.57200000000
25_03_2016	4	-4458.2210000000	7000.000000000000	-1759.53400000000
25_03_2016	4	-3008.4480000000	2551.938000000000	3506.09900000000
25_03_2016	4	-2911.7780000000	6685.460000000000	-5186.54300000000
25_03_2016	4	-4500.0000000000	7000.000000000000	-2101.51000000000
25_03_2016	4	2041.6860000000	-4400.000000000000	2156.05500000000
25_03_2016	4	2058.9080000000	-4241.943000000000	2063.19500000000
25_03_2016	4	-4500.0000000000	1272.188000000000	-89.21172000000
25_03_2016	4	-4500.0000000000	-3802.800000000000	4582.47400000000
25_03_2016	4	-3593.1030000000	-1745.142000000000	5001.00000000000
25_03_2016	4	1822.6670000000	-4400.000000000000	2613.19900000000
25_03_2016	4	-220.4691000000	-645.177300000000	5001.00000000000
25_03_2016	4	2128.6110000000	-2267.332000000000	1189.31200000000
25_03_2016	4	-4500.0000000000	6565.332000000000	-1576.90600000000
25_03_2016	4	-4500.0000000000	7000.000000000000	-2093.90800000000
25_03_2016	4	-1240.1120000000	78.697350000000	5001.00000000000
25_03_2016	4	-4500.0000000000	1785.710000000000	-375.34110000000
25_03_2016	4	2085.2980000000	-3250.102000000000	1650.96500000000
25_03_2016	4	2062.8620000000	-3108.739000000000	1646.89100000000
25_03_2016	5	-3188.8360000000	2758.747000000000	3354.66600000000
25_03_2016	5	-4187.5090000000	7000.000000000000	-974.59840000000
25_03_2016	5	-3828.7700000000	-1964.601000000000	5001.00000000000
25_03_2016	5	-1245.8700000000	34.185100000000	5001.00000000000
25_03_2016	5	-4500.0000000000	7000.000000000000	-1540.86400000000
25_03_2016	5	2652.5470000000	7000.000000000000	-6938.73000000000
25_03_2016	5	-4500.0000000000	-4012.095000000000	5001.00000000000
25_03_2016	5	-236.6015000000	-683.577400000000	5001.00000000000
25_03_2016	5	-4500.0000000000	7000.000000000000	-2151.77800000000
25_03_2016	5	3165.6500000000	4820.907000000000	-4714.41800000000
25_03_2016	5	1738.1740000000	7000.000000000000	-8595.66900000000
25_03_2016	5	-4500.0000000000	-4160.330000000000	5001.00000000000
25_03_2016	5	1683.4420000000	1688.409000000000	418.62550000000
25_03_2016	5	537.6402000000	-4400.000000000000	5001.00000000000
25_03_2016	5	-4500.0000000000	3297.635000000000	-929.65390000000
25_03_2016	5	-3392.3470000000	7000.000000000000	-4379.96900000000
25_03_2016	5	2274.0620000000	2592.914000000000	-1205.34200000000
25_03_2016	5	2674.3610000000	-4400.000000000000	-126.89800000000
25_03_2016	5	2501.8330000000	-4400.000000000000	-439.53640000000
25_03_2016	5	782.2402000000	7000.000000000000	-8153.43200000000
25_03_2016	5	-4500.0000000000	-2524.892000000000	2995.84800000000
25_03_2016	5	-4162.9930000000	-4400.000000000000	5001.00000000000
25_03_2016	5	1208.5880000000	-4319.200000000000	3695.52800000000
25_03_2016	5	1193.4570000000	-4400.000000000000	3756.19800000000
25_03_2016	5	-3352.2490000000	6823.179000000000	-4402.26500000000
25_03_2016	5	-4500.0000000000	230.216700000000	783.02220000000
25_03_2016	5	1962.9670000000	-4400.000000000000	2082.74000000000
25_03_2016	5	1595.9280000000	-4400.000000000000	-20.44349000000
25_03_2016	5	-1658.3190000000	5386.650000000000	-5820.10400000000
25_03_2016	5	-2210.7590000000	-1151.315000000000	-684.33160000000
25_03_2016	5	1221.5330000000	-4400.000000000000	3697.49900000000
25_03_2016	5	-2460.6870000000	1769.770000000000	-2749.12400000000
25_03_2016	6	-970.4738000000	219.473800000000	5001.00000000000
25_03_2016	6	-54.7170700000	-696.282900000000	5001.00000000000
25_03_2016	6	1502.4450000000	1620.303000000000	1127.25200000000
25_03_2016	6	-1855.3290000000	846.601000000000	5001.00000000000
25_03_2016	6	718.1115000000	-4400.000000000000	5001.00000000000
25_03_2016	6	1706.8530000000	1872.722000000000	639.21790000000
25_03_2016	6	-3270.1180000000	-257.493700000000	5001.00000000000
25_03_2016	6	-2921.2640000000	2339.374000000000	4095.28600000000
25_03_2016	6	-3713.6770000000	-4400.000000000000	5001.00000000000
25_03_2016	6	1219.2730000000	-4400.000000000000	4049.60100000000
25_03_2016	6	2347.6040000000	2852.254000000000	-1121.89400000000
25_03_2016	6	-4454.7670000000	-3874.764000000000	5001.00000000000
25_03_2016	6	-3806.8260000000	6059.413000000000	296.54510000000
25_03_2016	6	2096.3040000000	-4400.000000000000	-57.25342000000
25_03_2016	6	2030.7470000000	-4400.000000000000	2283.89300000000
25_03_2016	6	3253.0310000000	5109.551000000000	-4683.05100000000
25_03_2016	6	-4500.0000000000	-3684.749000000000	4806.96500000000
25_03_2016	6	-3469.9750000000	7000.000000000000	-1152.14700000000
25_03_2016	6	-4300.8770000000	7000.000000000000	-1151.71000000000
25_03_2016	6	2577.3360000000	-4400.000000000000	-279.80410000000
25_03_2016	6	-2606.7110000000	-424.954300000000	-845.71610000000
25_03_2016	6	2754.5360000000	-4400.000000000000	40.14771000000
25_03_2016	6	2803.0060000000	7000.000000000000	-6613.49500000000
25_03_2016	6	-4500.0000000000	-1561.757000000000	2199.06600000000
25_03_2016	6	-4500.0000000000	5915.500000000000	-869.94900000000
25_03_2016	6	-4397.2920000000	7000.000000000000	-1325.79800000000
25_03_2016	6	1829.3330000000	6588.530000000000	-8128.24400000000
25_03_2016	6	-2687.5240000000	524.207300000000	-1516.14800000000
25_03_2016	6	1906.8580000000	7000.000000000000	-8231.57900000000
25_03_2016	6	-4500.0000000000	-856.025900000000	1632.89100000000
25_03_2016	6	-4500.0000000000	6551.905000000000	-1612.77800000000
25_03_2016	6	-4462.1880000000	7000.000000000000	-1837.60300000000
25_03_2016	6	-1887.5120000000	4125.613000000000	-4571.96100000000
25_03_2016	6	-3882.3850000000	7000.000000000000	-3003.05500000000
25_03_2016	6	-4500.0000000000	2640.455000000000	-313.72250000000
25_03_2016	6	-3556.8940000000	5565.358000000000	-3180.85100000000
25_03_2016	7	-483.1982000000	7000.000000000000	-3074.16800000000
25_03_2016	7	-1310.7540000000	6441.482000000000	-1668.68000000000
25_03_2016	7	-1699.1410000000	7000.000000000000	-2500.49100000000
25_03_2016	7	2392.7100000000	7000.000000000000	-5564.09100000000
25_03_2016	7	-2503.2390000000	2834.894000000000	3812.92900000000
25_03_2016	7	-4038.6690000000	7000.000000000000	-2430.78700000000
25_03_2016	7	2580.6030000000	5304.268000000000	-3634.87100000000
25_03_2016	7	2744.9470000000	7000.000000000000	-7360.64000000000
25_03_2016	7	-2406.7960000000	2439.075000000000	4217.72100000000
25_03_2016	7	-4084.1720000000	5927.399000000000	-809.76480000000
25_03_2016	7	-3477.4360000000	7000.000000000000	-3574.60500000000
25_03_2016	7	-4134.3710000000	6837.777000000000	-2182.97400000000
25_03_2016	7	2772.5770000000	4184.275000000000	-2706.85200000000
25_03_2016	7	3327.2140000000	3399.239000000000	-4198.94100000000
25_03_2016	7	2407.6940000000	7000.000000000000	-7955.75600000000
25_03_2016	7	-2271.4650000000	1520.465000000000	5001.00000000000
25_03_2016	7	-4500.0000000000	1592.849000000000	1025.62200000000
25_03_2016	7	-872.2433000000	7000.000000000000	-6980.78600000000
25_03_2016	7	-4333.0010000000	4511.137000000000	-1021.33100000000
25_03_2016	7	2478.5090000000	3248.012000000000	-1476.52100000000
25_03_2016	7	2909.1980000000	-4267.283000000000	-392.50350000000
25_03_2016	7	2067.4860000000	7000.000000000000	-7909.08500000000
25_03_2016	7	1982.4770000000	2339.597000000000	-5943.80100000000
25_03_2016	7	-4044.7660000000	-3758.907000000000	5001.00000000000
25_03_2016	7	117.7702000000	-868.770200000000	5001.00000000000
25_03_2016	7	-4500.0000000000	1866.032000000000	721.73460000000
25_03_2016	7	-4500.0000000000	-1890.551000000000	3090.28900000000
25_03_2016	7	-271.0118000000	3376.962000000000	-5678.43800000000
25_03_2016	7	1101.3010000000	619.537500000000	2529.16100000000
25_03_2016	7	2096.8980000000	-4400.000000000000	2209.23400000000
25_03_2016	7	2238.9030000000	-1516.282000000000	-3205.87000000000
25_03_2016	7	2856.3880000000	-4400.000000000000	-183.05850000000
25_03_2016	7	1880.3790000000	2441.730000000000	-5972.60800000000
25_03_2016	7	-3131.2980000000	-4400.000000000000	5001.00000000000
25_03_2016	7	707.0631000000	-3692.845000000000	5001.00000000000
25_03_2016	7	-4500.0000000000	-1581.446000000000	2708.97000000000
25_03_2016	7	-741.3852000000	944.564200000000	-3661.33400000000
25_03_2016	7	826.8186000000	-4400.000000000000	5001.00000000000
25_03_2016	8	2716.8560000000	7000.000000000000	-7597.98200000000
25_03_2016	8	2090.9190000000	7000.000000000000	-7508.88800000000
25_03_2016	8	3107.0600000000	7000.000000000000	-6912.43800000000
25_03_2016	8	2021.3260000000	-291.102600000000	-4415.17500000000
25_03_2016	8	-974.1865000000	7000.000000000000	-6530.57500000000
25_03_2016	8	1792.2110000000	-88.899350000000	-4468.08600000000
25_03_2016	8	2852.7790000000	7000.000000000000	-5641.03300000000
25_03_2016	8	3493.2680000000	4627.758000000000	-4800.77400000000
25_03_2016	8	2991.2820000000	-4296.221000000000	-291.46430000000
25_03_2016	8	-3617.2190000000	7000.000000000000	-3087.98600000000
25_03_2016	8	-49.2542500000	1540.607000000000	-4557.39700000000
25_03_2016	8	226.1142000000	944.156100000000	-4397.46100000000
25_03_2016	8	161.4104000000	7000.000000000000	-3321.16900000000
25_03_2016	8	2869.7400000000	6849.333000000000	-5469.07300000000
25_03_2016	8	3189.0340000000	5035.600000000000	-3974.63300000000
25_03_2016	8	2950.0730000000	-4400.000000000000	-127.42790000000
25_03_2016	8	-3668.0330000000	6929.678000000000	-2980.86600000000
25_03_2016	8	-3906.0490000000	-1568.591000000000	2276.00200000000
25_03_2016	8	-463.5422000000	4919.008000000000	-205.46630000000
25_03_2016	8	2576.9810000000	3073.376000000000	-1400.35800000000
25_03_2016	8	-2999.6260000000	-4400.000000000000	5001.00000000000
25_03_2016	8	2199.3790000000	-4400.000000000000	2240.97400000000
25_03_2016	8	-4183.0480000000	5438.357000000000	-1441.95200000000
25_03_2016	8	-4119.6140000000	6153.961000000000	-1805.95500000000
25_03_2016	8	-4440.9950000000	-1927.703000000000	3181.81600000000
25_03_2016	8	-2222.4080000000	1471.408000000000	5001.00000000000
25_03_2016	8	1058.9080000000	158.736900000000	3032.35500000000
25_03_2016	8	-4013.0970000000	-3694.571000000000	5001.00000000000
25_03_2016	8	943.4914000000	-4400.000000000000	5001.00000000000
25_03_2016	8	-4412.8400000000	1982.408000000000	869.06590000000
25_03_2016	8	-4081.3550000000	5308.273000000000	-557.80780000000
25_03_2016	8	-2236.4980000000	1471.996000000000	5001.00000000000
25_03_2016	8	277.6562000000	-1028.656000000000	5001.00000000000
25_03_2016	8	745.8317000000	-3245.320000000000	5001.00000000000
25_03_2016	9	2644.3300000000	6008.108000000000	-6919.00000000000
25_03_2016	9	2177.8180000000	6171.669000000000	-6919.00000000000
25_03_2016	9	2941.7430000000	4885.505000000000	-6480.40100000000
25_03_2016	9	2298.0300000000	7000.000000000000	-6919.00000000000
25_03_2016	9	1897.2530000000	-303.965600000000	-4087.54300000000
25_03_2016	9	1106.1820000000	7000.000000000000	-6919.00000000000
25_03_2016	9	2417.2190000000	-749.986000000000	-3973.95800000000
25_03_2016	9	3378.8410000000	2147.365000000000	-4072.73200000000
25_03_2016	9	1784.0600000000	7000.000000000000	-4534.06000000000
25_03_2016	9	1353.5350000000	42.435250000000	-4056.29000000000
25_03_2016	9	-1106.3440000000	7000.000000000000	-6195.45400000000
25_03_2016	9	3067.7580000000	-3343.770000000000	-1286.57200000000
25_03_2016	9	2541.9580000000	3103.249000000000	-1737.97600000000
25_03_2016	9	1143.8480000000	7000.000000000000	-3893.84800000000
25_03_2016	9	2400.4050000000	3381.484000000000	-1531.88900000000
25_03_2016	9	-648.9957000000	4344.682000000000	-5221.60700000000
25_03_2016	9	-3860.8320000000	-3147.840000000000	4385.70000000000
25_03_2016	9	-3192.9990000000	7000.000000000000	-3480.45300000000
25_03_2016	9	2646.2040000000	-4400.000000000000	394.03620000000
25_03_2016	9	2150.2290000000	-4400.000000000000	1963.59500000000
25_03_2016	9	-1829.2670000000	1078.267000000000	5001.00000000000
25_03_2016	9	489.3203000000	-307.834300000000	4068.51400000000
25_03_2016	9	-4171.0960000000	1445.471000000000	1074.10800000000
25_03_2016	9	-3711.8860000000	-3741.709000000000	5001.00000000000
25_03_2016	9	-3953.5920000000	5937.716000000000	-1863.16700000000
25_03_2016	9	-2748.1620000000	-4400.000000000000	5001.00000000000
25_03_2016	9	769.4864000000	-4400.000000000000	5001.00000000000
25_03_2016	9	120.9541000000	-871.954100000000	5001.00000000000
25_03_2016	9	-2012.3710000000	1090.270000000000	5001.00000000000
25_03_2016	9	336.4584000000	-1883.121000000000	5001.00000000000
25_03_2016	9	-4165.5150000000	2653.677000000000	352.96980000000
25_03_2016	9	-3915.4140000000	5156.429000000000	-730.65110000000
25_03_2016	10	2234.0910000000	-4400.000000000000	872.51170000000
25_03_2016	10	2900.6910000000	-2760.498000000000	-1766.59200000000
25_03_2016	10	-2643.1780000000	-4400.000000000000	5001.00000000000
25_03_2016	10	2010.8030000000	-4400.000000000000	1576.59500000000
25_03_2016	10	2196.0860000000	-17.149260000000	-4641.96000000000
25_03_2016	10	3065.5470000000	62.413560000000	-3211.28900000000
25_03_2016	10	-3768.6510000000	-3647.207000000000	5001.00000000000
25_03_2016	10	447.3357000000	-4400.000000000000	5001.00000000000
25_03_2016	10	2295.8560000000	910.411700000000	-1062.08900000000
25_03_2016	10	1900.5210000000	227.524800000000	-4701.41500000000
25_03_2016	10	2407.6380000000	2181.992000000000	-5626.00000000000
25_03_2016	10	2623.9160000000	2784.108000000000	-5626.00000000000
25_03_2016	10	-3869.9980000000	-3252.614000000000	4587.41800000000
25_03_2016	10	-2007.3180000000	1256.318000000000	5001.00000000000
25_03_2016	10	-40.1639100000	-1585.080000000000	5001.00000000000
25_03_2016	10	1410.8450000000	2606.007000000000	233.14870000000
25_03_2016	10	1896.1860000000	230.187000000000	-4701.11400000000
25_03_2016	10	1994.4240000000	2331.819000000000	-5626.00000000000
25_03_2016	10	1125.0040000000	7000.000000000000	-5626.00000000000
25_03_2016	10	-4265.6870000000	2352.584000000000	488.66180000000
25_03_2016	10	-2014.9370000000	1309.243000000000	4955.69400000000
25_03_2016	10	-279.7113000000	-471.288700000000	5001.00000000000
25_03_2016	10	132.1914000000	153.965500000000	3963.84300000000
25_03_2016	10	802.4476000000	6061.973000000000	-2614.42100000000
25_03_2016	10	186.2191000000	3737.576000000000	-5626.00000000000
25_03_2016	10	-1673.6360000000	7000.000000000000	-5626.00000000000
25_03_2016	10	778.4676000000	7000.000000000000	-4035.26100000000
25_03_2016	10	-803.1547000000	5106.597000000000	-5626.00000000000
25_03_2016	10	-4255.8360000000	4125.574000000000	-578.11360000000
25_03_2016	10	-4079.9340000000	5831.266000000000	-1321.24500000000
25_03_2016	10	224.9164000000	5694.588000000000	-1669.50400000000
25_03_2016	10	-3653.9590000000	7000.000000000000	-3065.23900000000
25_03_2016	10	15.9525000000	7000.000000000000	-3530.61800000000
25_03_2016	10	-4104.2590000000	6383.222000000000	-2116.28200000000
25_03_2016	11	1559.0530000000	3511.112000000000	-5482.00000000000
25_03_2016	11	-777.8641000000	5322.431000000000	-5482.00000000000
25_03_2016	11	2074.0300000000	1670.659000000000	-4872.05600000000
25_03_2016	11	437.5636000000	7000.000000000000	-5482.00000000000
25_03_2016	11	-539.3471000000	3950.239000000000	-4979.53800000000
25_03_2016	11	-1543.1410000000	7000.000000000000	-5482.00000000000
25_03_2016	11	2080.6360000000	1646.590000000000	-4864.03700000000
25_03_2016	11	1431.1990000000	2421.023000000000	-1675.23300000000
25_03_2016	11	283.1436000000	7000.000000000000	-4252.87400000000
25_03_2016	11	1391.5430000000	-28.985570000000	-3928.91900000000
25_03_2016	11	-4107.1430000000	1085.644000000000	1341.99100000000
25_03_2016	11	-3145.0550000000	7000.000000000000	-3404.57800000000
25_03_2016	11	1990.3360000000	-404.462400000000	-3966.43200000000
25_03_2016	11	2535.1360000000	-53.838730000000	-4201.02900000000
25_03_2016	11	1437.8790000000	2393.558000000000	-1659.31100000000
25_03_2016	11	1416.4410000000	2478.962000000000	-1706.00700000000
25_03_2016	11	196.4838000000	7000.000000000000	-3818.16900000000
25_03_2016	11	-3801.6360000000	-3166.322000000000	4437.68700000000
25_03_2016	11	-4098.8170000000	2880.752000000000	269.21780000000
25_03_2016	11	185.7834000000	7000.000000000000	-3772.92000000000
25_03_2016	11	-3898.8000000000	5959.867000000000	-1811.75700000000
25_03_2016	11	2464.5800000000	-804.815600000000	-3866.63000000000
25_03_2016	11	2538.8140000000	-72.483870000000	-4183.46500000000
25_03_2016	11	1438.1260000000	2392.664000000000	-1659.02200000000
25_03_2016	11	1431.3730000000	2406.048000000000	-1651.88700000000
25_03_2016	11	-3663.5500000000	-3707.687000000000	5001.00000000000
25_03_2016	11	-3862.8510000000	5223.296000000000	-746.80090000000
25_03_2016	11	214.5669000000	6245.148000000000	-2680.64300000000
25_03_2016	11	2945.8130000000	-2691.490000000000	-1903.46700000000
25_03_2016	11	2949.7940000000	-2621.883000000000	-1938.82600000000
25_03_2016	11	1438.5080000000	2390.800000000000	-1657.92800000000
25_03_2016	11	543.4009000000	3450.468000000000	256.13100000000
25_03_2016	11	-2640.7290000000	-4400.000000000000	5001.00000000000
25_03_2016	11	-1950.6180000000	1116.928000000000	5001.00000000000
25_03_2016	11	230.9515000000	5233.780000000000	-1214.73200000000
25_03_2016	11	2255.0590000000	-4400.000000000000	833.31340000000
25_03_2016	11	2944.0920000000	-2609.546000000000	-1924.90100000000
25_03_2016	11	1437.4130000000	2388.197000000000	-1650.30200000000
25_03_2016	11	606.9728000000	2959.341000000000	683.68570000000
25_03_2016	11	497.3264000000	-4400.000000000000	5001.00000000000
25_03_2016	11	-1861.1080000000	1110.108000000000	5001.00000000000
25_03_2016	11	1926.5490000000	-4400.000000000000	1868.56700000000
